Predicted_InPlay,Velo,SpinRate,HorzBreak,InducedVertBreak
0.22074839781366237,94.79,2547,9.19,20.22
0.28004100378342184,85.73,2025,16.24,5.74
0.19669153320944843,92.36,1923,9.19,14.81
0.26581229173816556,94.81,2047,18.1,6.27
0.28902726149295893,96.16,2340,12.19,16.84
0.3124842414627548,94.23,2161,16.52,4.43
0.31042177205605326,88.4,2091,11.08,14.15
0.24302935450073904,95.63,2099,9.53,15.86
0.2335039400302041,91.85,2082,15.72,4.87
0.10376666478094945,97.35,2573,7.7,20.07
0.10728435340874495,93.71,2572,7.3,23.13
0.42483767394404726,91.69,2144,17.99,7.56
0.15972777751692896,95.52,2040,6.42,16.96
0.30305869912812966,90.82,1937,17.07,5.4
0.24253008188758207,92.47,2506,5.44,17.91
0.3398914905639371,93.08,1951,0.62,18.91
0.2547130027423446,92.42,2096,11.66,14.42
0.2801799315203479,96.63,2307,1.74,15.04
0.22331205700233958,98.1,2527,5.4,9.89
0.3263946144793273,95.12,2073,4.36,17.34
0.3137502647940088,95.7,2275,12.45,13.9
0.28339849735627737,92.72,2388,11.56,17.12
0.3323404377597116,97.4,2119,2.39,15.56
0.16115390968575066,93.27,2389,5.29,15.9
0.2059438341997097,93.86,2435,1.01,19.06
0.17667004002634065,91.02,2309,3.72,14.43
0.3919670802137315,94.38,2158,14.53,13.68
0.3347591496284921,93.93,2649,5.56,11.81
0.31686068528501893,91.75,2072,8.21,15.22
0.1849579107630979,93.41,2325,8.02,14.45
0.3550016363515594,93.5,2118,1.51,12.38
0.38099049960213005,90.42,2044,14.52,10.25
0.281747941041087,92.27,1997,15.68,4.59
0.19849513844582825,94.08,2086,5.51,17.3
0.27043677668487953,97.11,1945,4.71,16.5
0.36674112661101227,93.8,1941,14.82,14.68
0.18380211874484498,92.53,2458,3.47,17.53
0.2221240159782509,95.21,2035,17.87,12.66
0.3005268487680565,95.73,2237,5.24,9.2
0.24676327612320306,90.86,2246,17.2,10.93
0.19928634667148976,95.72,2415,0.86,17.82
0.20158732015233563,94.12,2040,8.54,17.56
0.30400538728605125,94.69,2179,7.29,17.83
0.28432098928068555,93.52,2179,4.79,17.76
0.18536690143914963,95.19,2062,15.67,5.99
0.2199749075966537,90.17,2248,19.35,11.15
0.3256142593900045,95.87,2056,12.74,5.4
0.3419450994861066,92.91,1824,11.99,14.3
0.24390555262356248,96.92,2221,2.83,12.82
0.2815861951545026,99.38,2356,6.12,17.46
0.43016251894544816,98.41,2411,16.88,9.54
0.3692508674514656,95.02,1943,13.86,7.95
0.2516572132327283,92.06,2016,8.82,16.95
0.20837757482952018,92.47,2294,7.01,14.48
0.18124332262911572,93.61,2134,4.65,16.27
0.30051185117431095,93.98,2095,12.72,7.53
0.2752259455368749,96.21,2146,9.52,15.91
0.3274704623880456,93.11,1916,15.58,4.23
0.26907537407078364,97.73,2227,8.24,18.32
0.28899971219429016,93.91,2279,10.78,15.37
0.23595066994192487,93.08,1965,4.44,17.25
0.2825610535490682,96.66,2113,7.08,16.54
0.38341164440204567,94.44,1948,1.76,16.05
0.13224988821938294,96.27,2350,7.43,17.25
0.2832785931181926,92.79,1961,4.61,19.02
0.3052761747573767,92.99,1765,13.23,-4.49
0.12945602418396315,93.38,2377,5.06,18.32
0.262549737201021,94.57,2182,4.22,14.6
0.36744063746608824,93.21,2358,10.73,12.04
0.25976459554388087,92.89,2573,-1.11,14.98
0.2671284280124457,90.83,2414,4.94,17.12
0.43299573143248216,94.25,2194,15.04,7.65
0.28434938713190455,93.06,2032,-0.72,17.58
0.3083799726936544,93.37,2215,17.7,11.29
0.17555069430633852,95.16,2342,4.64,21.85
0.3510667400122453,91.59,2340,11.34,17.86
0.19374466839173546,96.95,2326,9.52,15.19
0.2935455619053702,98.06,2245,6.36,14.92
0.1648776749848485,96.26,2461,8.66,18.01
0.23586276624289051,95.12,2122,7.64,13.54
0.3077637931015625,94.47,1995,14.29,6.39
0.4193685773351167,94.16,2144,17.21,10.37
0.1893216006116252,95.63,2416,7.19,17.46
0.3506811444355185,92.91,2260,9.14,19.2
0.2678231222648231,95.49,2443,10.72,15.92
0.3785070240436938,96.77,2137,5.5,15.11
0.2514374983173147,95.41,2264,7.03,17.71
0.16906259134609022,95.26,2251,11.55,12.35
0.23492923117204012,96.86,2420,13.11,16.31
0.32180834665222446,95.71,2543,11.42,15.7
0.2791869930261772,85.54,2122,17.29,1.9
0.32114128378164475,93.23,2244,7.06,15.11
0.3659436132645301,98.56,2332,17.87,11.12
0.3088209934378025,95.96,2402,15.18,5.2
0.2509795923211488,92.71,2512,2.27,21.86
0.20180533531343856,95.05,2296,5.59,20.12
0.21236570153090711,93.44,2310,15.93,12.25
0.2644988073119702,92.79,2116,11.47,13.38
0.26396240100581947,91.38,2634,10.42,17.9
0.2226517470547181,90.87,2254,11.47,18.99
0.31139982155746243,94.41,2562,7.57,16.42
0.33319490395813656,93.71,2235,9.41,18.06
0.15979483856130186,90.58,2192,7.65,16.49
0.2871994442840176,94.2,2140,7.47,17.45
0.30268365303209877,92.25,2200,3.04,12.44
0.267132007792607,92.63,2213,8.46,16.16
0.39851470127852207,91.98,1973,3.49,14.51
0.35046027884447406,95.24,2300,10.61,16.7
0.22520873947645487,93.92,2330,7.99,15.66
0.308299266753989,95.67,2266,3.85,19.06
0.16483346254647777,93.03,2345,7.69,17.71
0.2991904062182476,96,2141,18.49,12.7
0.24451683766628357,95.08,2274,9.68,17.49
0.29343359964665716,94.6,2760,4.86,11.16
0.17037042748224226,98.81,2350,10.19,16.5
0.30911488211724525,93.53,2227,8.36,14.62
0.13997399619904277,92.78,2484,7.99,17
0.4618870755910242,98.29,2285,17.11,7.06
0.2000673836370293,94.35,2364,0.59,15.34
0.35433950377672124,91.87,2369,4.37,12.8
0.24593870761157835,92.01,2132,3.93,14.46
0.3700369572137735,98.67,2027,18.43,9.71
0.25966654286826435,90.21,2126,12.64,13.61
0.3500517505106526,91.89,2178,15.01,9.33
0.34957932103960015,92.85,2571,10.9,2.9
0.46219991476936445,88.32,2203,5.78,17.58
0.11383764941226891,92.15,2339,2.74,19.58
0.3029247465828934,93.71,1877,12.02,14.86
0.3078768094432288,93.36,2216,9.48,17.47
0.47149381479588975,93,2411,14.78,9.9
0.2594682689988723,94.56,2237,1.45,9.93
0.3300823420445836,91.53,2135,7.34,15.35
0.29129018521616545,98.27,2182,9.59,13.18
0.2605645694918546,94.38,1906,13.11,7.23
0.3617232324528196,90.81,2043,13.64,9.46
0.342274023854058,93.49,2104,14.86,9.89
0.34589280877427336,98.18,2406,17.3,7.94
0.24839300387648333,95.4,2172,9.46,15.79
0.19329707393072582,95.89,2385,5.46,20.29
0.23965422600377362,90.96,2231,16.52,10.34
0.3916659711952702,87.94,2019,8.51,14.22
0.3688878501798389,93.06,2020,14.73,10.74
0.49644738341428163,88.34,1937,12.96,12.22
0.40455571328458245,98.24,2368,14.92,4.37
0.3348597296974969,91.6,2176,16.54,11.4
0.20722891114399214,95.56,2483,4.16,17.85
0.46385887171248924,90.63,1855,14.07,8.71
0.27154856000637084,89.47,2413,12.03,21.64
0.40127621620250553,97.99,1973,15.7,5.11
0.23447723515390972,95.45,2273,5.76,18.04
0.3234759136936864,96.14,2384,12.5,11.68
0.1852351047539827,94.35,2368,4.79,17.04
0.36608812139350816,92.01,2000,13.23,10.43
0.3437725299123432,92.19,2191,17.1,1.83
0.4439979936619627,88.49,2164,0.06,14.23
0.2251998232424336,96.38,2505,17.12,7.21
0.2458146298419105,95.62,2553,10.14,15.06
0.13611746037604056,93.6,2470,4.39,19.32
0.39049099012878374,94.31,2357,13.97,15.4
0.13295060683834786,97.18,2801,8.69,17.76
0.12236947098269434,93.48,2386,6.54,19.21
0.2839948147271849,96.27,2587,6.39,14.86
0.3508176773263244,94.57,2060,13.67,13.93
0.25820370358040134,93.63,2461,2.89,16.29
0.26851534867421206,91.71,2151,4.04,17.11
0.2578230449638877,92.45,2039,15.93,6.36
0.21805823179490558,95.72,2393,5.16,19.65
0.243247629196862,95.01,2197,13.51,15.96
0.3155040120681389,95.94,2474,11.29,16.48
0.2677924056077358,95.29,2217,16.39,0.78
0.447766462021363,93.19,1956,8.71,11.95
0.3496773509245729,94.51,2408,15.3,12.66
0.2817768259543961,88.08,1931,20.34,-1.12
0.25542857730891877,94.07,2415,8.78,18.08
0.3618448933641472,96.84,2304,11.07,15.93
0.22922797397367994,92.46,1942,7.22,13.84
0.21047747351653556,95.43,2463,2.48,18.69
0.2208108055946573,95.24,2267,11.18,15.8
0.20424188279434374,91.77,2143,0.43,20.53
0.18594329558031056,94.68,2321,6.1,17.68
0.23707215586760316,93.56,2293,5.86,16.18
0.27529759763688244,93.66,2394,19.98,6.37
0.23272404531706506,95.14,2268,1.58,17.58
0.21175058820706144,93.01,2374,3.36,14.76
0.28630572899964835,90.56,2192,6.6,18.63
0.36026838480310114,93.41,2145,12.32,5.79
0.19643445462125017,94.19,2444,4.82,16.83
0.3720147079000094,97.54,2139,13.4,8.64
0.2821106921126041,93.71,2314,7.65,18.27
0.23110455475653155,93.76,2306,6.08,21.34
0.2296551267373956,95,2185,5.44,16.27
0.31081771907132544,94.25,2149,10.13,14.15
0.4377597304993311,92.43,1949,10.15,6.17
0.12561049103082822,95.18,2397,0.62,18.55
0.3524951369063653,93.35,2065,13.85,13.29
0.21061157620640833,89.72,2165,9.74,10.64
0.14175899054447075,95.28,2116,4.9,19.67
0.301787205310247,93.66,2180,16.35,11.24
0.27670426330644726,94.49,2234,11.36,16.32
0.413885552953115,91.26,2308,10.72,2.05
0.1821439846108423,96.86,2478,5.25,15.92
0.22903083063969903,94.96,2459,8.79,17.51
0.13242356260205448,99.05,2434,6.26,18.53
0.3443057259009707,100.41,2277,3.51,17.51
0.17350147396162546,93.57,2471,8.35,17.58
0.24121872629632252,93.45,2281,7.17,19.06
0.31943543036482774,93.27,2272,3.53,18.33
0.24573831266088392,91.77,2505,6.07,18.81
0.3285394221605735,94.24,2336,-2.44,4.11
0.3272074843366471,87.34,1654,12.05,11.76
0.2403667921680451,89.54,2130,19.87,5.17
0.1666694080945779,96.34,1919,8.1,13.57
0.3084744233255,95.89,2369,12.17,12.5
0.14103553086435666,92.44,2428,-0.02,16.78
0.08749879345635904,96.19,2302,5.39,18.19
0.24963446792694768,95.9,2408,8.5,19.51
0.3143899753415698,87,2186,16.35,7.29
0.2093386779102321,94.89,2181,8.1,14.66
0.1862682582446782,93.02,2181,11.06,14.8
0.35393306689993126,90.92,2266,15.65,6.87
0.3225916205565592,93.48,2123,17.74,6.73
0.27296676083190535,99.78,2184,13.92,6.41
0.2477288492370097,95.57,2161,13.07,14.84
0.3546803604634971,90.54,2113,3.95,17.58
0.34677260999149073,94.52,1934,3.46,17.4
0.15110775597753087,93.95,2524,2.04,20.22
0.2912240415240518,94.95,2110,11.87,11.73
0.273486629677487,93.86,2226,6.45,16.78
0.1590833386890813,93.86,2400,4.05,19.57
0.23776737472683535,97.63,2045,7.68,19.68
0.4008505928791685,91.81,1858,12.69,9.17
0.2139386071388322,92.8,2154,8.69,15.11
0.3499459592348963,91.64,1872,14.68,10.56
0.3877591187595246,98.49,2399,16.19,4.4
0.25245260521408985,92.63,2029,17.03,5.75
0.29876209319171476,92.75,2229,12.78,8.92
0.3532025205492352,97.62,2273,12.71,9.03
0.3478051344175469,89.29,2058,14.23,10.36
0.18637939249835744,95.69,2608,11.84,10.89
0.21630559578261244,95,2060,18.38,7.15
0.27374234226269,92.15,2273,9.55,15.21
0.2550771049123281,93.15,1995,4.54,18.44
0.22121785946328254,95.64,2229,1.36,16.46
0.22723016041006416,94.05,2482,4.47,19.2
0.2067095120068035,94.54,2041,3.66,16.78
0.2684317966589447,90.89,2664,2.45,18.49
0.252621172601697,95.26,2645,9.38,13.23
0.1986919152882942,92.22,2431,8.06,18.32
0.3254994763175326,90.81,2081,4.07,18.12
0.4137546700312621,89.53,1962,11.82,7.93
0.19621561810543117,91.71,2025,5.4,16.27
0.30397725759070915,89.56,2013,6.56,17.58
0.28541903906898347,89.77,1800,15.91,7.87
0.26510007014345705,95.08,2321,10.38,15.34
0.18545954713797558,96.05,2456,9.6,18.81
0.3440800517781972,94.79,2218,-0.97,15.49
0.32694277818505324,94.84,2162,5.78,11.84
0.29958893828139366,94.26,1882,11.76,8.7
0.3018942519944503,97.84,2085,11.64,15.38
0.32001422207465235,94.07,2356,11.31,16.45
0.19837813332364423,89.93,2197,8.28,7.94
0.37821301627441367,91.13,1784,8.8,14.02
0.4175788516938288,92.68,2006,13.62,9.18
0.3911408664570551,94.05,2111,16.49,8.87
0.2907703517160084,98.38,2171,13.69,12.97
0.21523069777014267,94.4,2571,0.1,14.29
0.32621378609715146,93.95,2214,3.8,13.65
0.29484885395756283,88.84,2199,15.84,9.34
0.15271610003343586,92.82,2361,3.87,18.96
0.24399587025720715,93.74,1909,10.34,17.61
0.20720049730877782,94.84,2432,4.78,19.27
0.29052811912238186,92.25,1958,2.9,16
0.3794937602648537,92.83,2019,7.89,20.57
0.19335499332219103,93.01,2299,3.09,15.51
0.21466357581085158,92.5,2537,5.39,16.24
0.29428295302055885,91.35,2210,9.69,15.05
0.24453225752195687,92.33,2105,7.5,16.87
0.26167514219603694,93,2330,14.31,14.95
0.27908275981148933,89.96,2089,16.2,6.88
0.24394353491813958,94.82,2311,4.93,18.91
0.3567028800759842,93.08,1870,16.01,6.94
0.3105992321186655,94.92,1982,13.72,14.96
0.35897239067473663,94.96,2488,11.87,3.05
0.42455873874277406,93.35,2181,14.32,9.39
0.3038930622583989,94.37,2211,19.08,9.24
0.22085606916153708,92.65,2123,7.85,17.72
0.25163995058860217,97.17,2318,10.99,14.79
0.43323325227531856,89.13,2089,3.6,15.42
0.30958789037042506,89.63,2085,11.94,9.7
0.3346973501730673,91,2113,0.89,17.45
0.3185397140347383,94.5,2378,16.94,11.84
0.3561647087685785,94.99,2238,14.86,9.65
0.31832831615657536,99.44,2093,17.24,13.86
0.14624183225853055,92.29,2176,7.54,20.24
0.26456866141600077,95.57,1969,11.82,16.99
0.2287167671672647,96.29,2448,1.47,17.08
0.22734817816945022,94.6,2341,6.36,15.69
0.4457188746607416,92.1,2120,15.64,7.95
0.23479639679214334,90.91,2029,8.11,11.26
0.19438776390108334,95.6,2404,5.16,17.53
0.3977471259859917,91.48,2074,15.25,5.13
0.17455229114381957,92.37,2311,2.1,16.92
0.2287094126112448,94.6,2359,6.59,15.74
0.30362204147024624,94.47,2119,3.59,13.89
0.12217267587652027,97.28,2532,3.28,18.47
0.1666112363227603,92.83,2289,6.9,19.39
0.3128467553245443,97.44,2137,1.89,17.55
0.2384300371313223,94.83,2417,5.49,16.44
0.3430762515167519,89.71,1915,15.77,7.52
0.3157944391199561,93.78,2255,3.72,19.85
0.32196991316067897,94.08,2129,13.65,-0.06
0.26967266480757407,93.92,2583,-0.52,10.2
0.2708333695339227,86.35,1725,15.07,2.76
0.3667470787707435,87.85,2376,-1.52,16.3
0.21771754156105233,95,2104,4.46,15.81
0.26717315104839173,98.44,2391,-1.68,15.83
0.36365319956240855,92.39,2071,0.93,16.25
0.2772724065654672,95.65,2429,1.27,18.8
0.26692560951576744,97.25,1912,11.31,7.38
0.22592286578084736,91.99,1817,9.55,15.15
0.22007457103179814,98.74,2484,15.97,12.55
0.42723952078137295,87.48,2093,14.56,7.19
0.3547818423203065,92.08,2265,-1.29,11.86
0.14871465156327696,94.43,2344,2.88,19.47
0.42859413057174567,93.57,2364,-1.37,8.17
0.13773090118237016,93.57,2309,7.48,20.6
0.29746221758993074,96.08,1996,12.4,12.91
0.438005610252003,93.11,1902,13.34,12.56
0.25006234974035335,93.42,2099,5.26,18.04
0.19553695113240194,93.53,2329,4.6,15.92
0.23875342225392815,92.08,2099,11.61,18.03
0.2706145031294118,99.03,2224,14.71,8.99
0.14302229573156217,95.52,2556,6.4,20.39
0.3888264462905572,94.15,2413,14.13,12.99
0.3677905153523468,96.95,1898,14.67,7.47
0.17454791413789678,93.51,2103,20.42,10.16
0.28561680208621326,93.77,2290,12.98,17.47
0.23028901636657606,93.92,2039,12.8,14.95
0.3079085127198055,91.63,2205,3.15,20.72
0.28605334380885855,93.66,2162,14.82,10.95
0.35145500335065893,92.28,2032,16.78,6.98
0.19675105163670756,94.61,2237,10.69,10.42
0.37643707564060125,89.05,2170,5.35,17.97
0.3394025505316216,96.34,2200,13.91,13.11
0.20549490201745493,92.71,2245,7.67,14.36
0.39620899761549194,92.02,2119,13.6,13.64
0.3062397424098522,91.25,1992,19.1,5.87
0.16994576266937286,93.05,2396,7.4,16.5
0.17953664388816992,94.83,2154,10.96,14.18
0.21894040615075316,96.02,2262,10.22,13.31
0.31327693168601817,94.08,2335,12.81,11.48
0.14801082963147436,92.99,2057,6.81,13.71
0.32496228771407754,93.21,2252,6.93,15.19
0.18825657475654592,92.09,2235,2.41,16.43
0.2163284308144656,91.32,2337,10.36,20.21
0.31517386821581417,91.96,2229,14.61,11.89
0.17262334097584212,94.03,2306,5.79,21.57
0.3853080471458737,93.82,2066,15.11,9.48
0.20965567581122124,95.7,2716,7.21,12.96
0.2220967465715218,95.53,2630,8.19,16.85
0.2089406494319748,92.09,2365,10.08,20.15
0.3411268224690835,93.54,2325,10.98,18.46
0.2813479028110764,92.25,2101,10.67,12.84
0.3822623790094367,93.24,2081,12.2,13.52
0.3191785350608149,92.28,2334,15.53,10.8
0.4400211607815775,97.22,1954,16.8,6.39
0.2155979954426441,97.53,2482,14.87,12.3
0.3554466895135864,93.87,2002,7.28,14.65
0.4384537353361167,93.82,1969,1.85,12.89
0.3203099022113336,94.92,2172,8.4,12.71
0.35513155091042453,95.35,2381,15.48,10.07
0.36439971582740643,87.68,1954,7.82,10.09
0.14539382174673485,93.26,2478,8.91,20.02
0.21459527983881893,93.29,2167,5.59,17.09
0.1494030200255523,92.62,2418,6.37,19.79
0.15948239608431397,96.41,2300,3.74,18.38
0.24508988708848806,92.47,2116,3.15,8.96
0.2019549627867106,96.38,2524,7.91,18.14
0.38589779695898485,94.34,1938,14.67,14.97
0.40855480286262463,88.32,1983,12.77,11
0.21741932218405285,96.93,2350,2.93,12.15
0.11194520062314471,97.92,2444,3.27,20.05
0.2687589814272895,90.13,2023,6.14,15.52
0.13379781159346726,96.81,2319,8.47,20.04
0.2443719467151338,91.85,2246,13.31,19.4
0.3057423169351926,92.75,2308,18.77,8.33
0.30528330580101687,93.69,2188,-2.75,17.6
0.42665579726780095,96.49,2421,15.38,14.05
0.288666114766957,90.72,1740,17.53,2.37
0.26222630202173824,90.38,2229,16.36,13.64
0.2058678048872767,97.31,2395,5.38,16.96
0.38523532232173757,92.82,2287,-6.7,9.53
0.25403816126652706,90.79,2649,10.86,18.69
0.1883501843551806,96.71,2303,2.68,14.54
0.32311045247641246,95.73,2215,15.86,6.43
0.23820808466006382,96.04,2419,2.34,12.54
0.3225085191587062,92.74,2083,17.38,11.52
0.4971075918108255,91.59,2142,12.93,5.71
0.3230287741791719,93.1,2255,3.71,19.77
0.3621574137599587,88.4,2161,10.98,15.33
0.2847549487248302,94.57,2362,10.03,14.12
0.2996628127692859,92.69,2255,1.33,18.6
0.3525713697605155,94,2036,16.7,9.71
0.18948023773705067,96.46,2037,8.7,16.24
0.1807787374902334,91.8,2077,12.39,17.35
0.3999977375377303,94.43,2204,13.53,13.66
0.11618149147164501,96.91,2511,3.03,19.59
0.28258460991251416,96.42,2057,12.15,11.93
0.38613598157955187,99.66,2300,7.02,16.72
0.2844946344818943,93.76,2154,17.09,10.65
0.24365261461770318,97.6,2034,10.18,13.17
0.21749093112365042,97.95,2333,18.57,7.31
0.47191633149965945,91.39,2367,9.43,2.83
0.2187870417249194,88.04,2127,4.47,19.83
0.17906545103396587,93.48,2510,11.48,17
0.327926581407234,94.42,2112,16.84,9.05
0.23040862169001278,94.85,2087,4.88,16.64
0.3404850671175202,89.7,1854,15.86,13.39
0.23254779999062916,95.9,2241,7.89,16.02
0.17916062468573607,96.16,2681,9.9,7.47
0.257757968322088,96.83,2467,1.51,15.97
0.1902100399567874,90.78,2152,15.64,16.96
0.28205045257667904,91.61,2296,8.05,12.54
0.3881666386298031,92.2,2019,14.41,9.74
0.2310509717957356,97.55,2272,10.65,15.67
0.2679450811709818,93,2280,0.47,11.99
0.1900223396732519,94.87,2161,-0.26,14.37
0.41847648694223083,93.77,2033,16.52,11.65
0.29833335416805606,94.41,2364,2.21,13.04
0.19022489376619903,96.99,2304,6.85,16.28
0.15662727339520743,93.96,2331,4.83,17.17
0.13086036660772532,96.61,2445,7.25,17.77
0.2738427822113402,93.82,2476,6.41,13.91
0.36989428009212505,93.66,1957,16.81,12.03
0.16183456440204252,93.74,2346,2.57,20.49
0.22874539716987108,93.69,2406,6.96,18.93
0.33461572035703135,95.29,1974,17.98,3
0.17862212747764175,93.55,2114,12.57,14.73
0.44281239822410273,94.79,2123,14.11,8.36
0.18201080757226365,91.04,2244,8.27,19.63
0.20009829322535375,93.1,2461,4.05,18.18
0.30927873725217614,95.82,2200,8.58,18.97
0.24717466602819685,95.26,2301,4.07,13.09
0.25695100529288417,94.5,2175,4.13,16.93
0.2505332668417911,91.55,2363,5.57,16.99
0.2433601757555236,95.05,2385,10.09,16.18
0.2613356244844591,92.37,2111,5.63,13.21
0.28068520106959244,91.13,2149,10.84,12.06
0.20540416175465906,95.86,2213,2.44,16.09
0.37722032201837974,92.88,2156,10.62,11.96
0.1722500784632342,96.03,2462,5.28,21.72
0.3777089412658509,93.55,2223,13.05,11.54
0.2711809822087914,90.92,2266,10.11,15.15
0.28868081580079175,87.1,2011,12.9,13.3
0.1865598841933554,95.57,2258,5.72,13.87
0.396673313912896,97.51,2198,15.42,5.61
0.26090824014844066,96.52,2298,12.93,14.17
0.25094870820073073,90.84,2217,8,17.99
0.4022671853341585,92.09,2154,13.08,11.83
0.16470499310982128,97.63,2377,8.04,16.02
0.2703048439605177,95.29,2015,10.88,14.26
0.20720496304039202,90.08,2071,9.59,10.17
0.30779843398944096,88.08,1772,15.57,6.39
0.27399617088534906,93.17,2202,5.24,13.23
0.2576734488556466,97.59,2254,13.77,16.3
0.2418886601085089,95.7,2635,1.77,21.59
0.20617235709055934,92.41,2403,8.65,16.34
0.30379217139321874,95.39,2306,19.25,9.63
0.24231734483086048,94.23,2125,7.77,13.95
0.18322319505325857,93.88,2535,1.67,20.75
0.4235039583592057,91.56,2058,16.36,6.25
0.4489428258253454,92.7,1951,9.18,11.98
0.3292887854947054,97.75,2332,17.24,12.23
0.250888997275795,89.74,1953,4.54,17.34
0.17797054145699834,92.56,2008,19.27,7.88
0.2576717679571259,93.16,2118,6.15,17.67
0.3174293556563225,94.19,2596,6.38,13.51
0.37938267656547964,94.13,2054,17.54,10.89
0.3494819544493701,93.24,2311,14.95,13.31
0.28334695540334703,92.8,2504,9.25,16.13
0.15035187747730436,92.05,2425,7.86,16.33
0.2370491712715564,94.51,2183,3.42,10.21
0.3569880165418662,93.02,2286,14.4,13.82
0.22929229129542752,92.37,2143,12.95,14.59
0.1828327661145989,94.62,2357,4.15,17.99
0.2923947963850653,96.92,2559,11.25,17.16
0.3662979483559872,90.18,2158,14.9,7.5
0.31121152221822573,97.52,2325,17.64,9.28
0.11816398295263704,93.33,2315,4.81,19.99
0.2195178668823761,92.52,2092,7.34,14.47
0.24591965985863026,96.45,2193,8.17,17.33
0.4000916442482692,90.49,2017,16.4,9.59
0.29918772772802543,92.48,2193,0.75,18.41
0.32102587411527383,93.7,2424,0.96,11.08
0.27255799991361623,93.5,2157,2.24,18.04
0.35389883336954947,90.99,2209,10.51,14.85
0.3822337218231776,96.43,2236,15.18,10.72
0.43010231693505724,95.38,2431,15.37,13.36
0.35752284588911937,95.3,2384,-0.36,11.58
0.2539914228658486,93.85,2396,10.9,17.36
0.18953805747700014,93.3,2146,4.48,17.68
0.3821797586960501,94.24,2206,17.44,11.5
0.19249497301256677,96.4,2425,5.46,16.32
0.20105435302494717,96.26,2316,0.61,18.92
0.319458553622454,96.06,2254,16.11,10.53
0.4445996169477369,89.81,2010,13.81,13.05
0.20535985517620042,92.37,1822,8.98,13.95
0.3192712190195871,94.14,1950,12.61,12.7
0.14710079617104158,93.62,2487,8.41,19.88
0.20213304696465137,97.75,2733,11.09,14.52
0.2570939232139111,96.82,2066,20.34,2.97
0.3310016078087473,99.78,2316,16.69,5.52
0.43237446956728925,88.45,2099,4.19,16.78
0.20728932620595525,94.43,2298,6.4,20.31
0.2540164732384519,97.63,2459,11.55,15.53
0.15755070827541243,95.54,2424,10.26,17.62
0.319021097730818,89.31,2308,12.84,16.73
0.20282962461315845,92.45,2297,4.61,18.13
0.5308215125041464,91.61,2436,9.27,3.96
0.29847381751512403,95.08,2068,9.53,11.04
0.2935036740377022,97.32,1985,13.75,9.84
0.2542185163616476,94.42,2539,4.48,16.68
0.20605676194327188,93.29,2352,5.82,20.26
0.40695504011253075,93.63,2109,15.4,11.31
0.27785139737646597,95.04,2355,7.92,14.65
0.24605822354195883,92.29,2111,8.12,18.32
0.20570846819244754,96.28,2488,6.41,19.2
0.20620479519499937,93.78,2139,11.19,14.45
0.12915805130116847,93.43,2403,7.32,17.37
0.2848689461586018,96.29,2177,5.7,17.28
0.47476187588820806,88.28,1962,13.98,9.07
0.44686513856145177,90.9,1716,9.93,15.98
0.28487150156182306,94.51,2325,10.19,15.18
0.1304862569457354,95.49,2289,10.46,15.83
0.196288561760824,95.11,2150,4.05,18.48
0.39635012411011966,92.43,1973,16.48,11.21
0.3345172853336171,89.59,2092,15.3,9.49
0.1377811358960246,93.58,2446,6.64,18.52
0.25336799858619485,93.77,2365,5.95,15.85
0.21158908312031774,91.82,2096,8.35,16.98
0.18820565976501155,89.69,2287,15.6,18.77
0.30760943041533106,92.61,2340,16.92,15.9
0.26565824731708976,93.45,2177,6.18,18.13
0.4067381668244502,93.97,2391,12.11,16.76
0.3808962339261531,91.41,2172,17.26,7.67
0.3372508899949088,93.5,2217,15.52,9.91
0.1817132946384347,96.54,2556,3.98,19.34
0.3880202480718863,96.63,2387,8.18,13.65
0.2471409058267615,92.85,2310,12.9,15.77
0.21973104717555653,94.81,2498,7.77,15.1
0.24832646996957908,95.23,2258,11.99,13.76
0.3357178590592678,94.91,2020,1.3,19.71
0.15257261190510601,96.48,2362,5.77,18.3
0.38979842635084266,91.82,2097,17.12,9.79
0.13887423062906215,93.19,2303,4.54,17.37
0.29382472166907886,93.04,1921,4.14,14.03
0.40330513747704694,92.96,1948,11.63,10.54
0.4520408529520454,91.66,2100,15.49,8.7
0.17750408415031657,93.26,2395,7.14,18.84
0.42169056435272295,89.72,2000,15.56,2.56
0.2741826811449785,94.83,2274,5.79,18.41
0.4498826628400135,91.63,2101,10.78,3.54
0.25821795706932726,93.15,2309,15.82,18.56
0.3200547330568473,91.82,1802,10.16,15.3
0.18681580080558918,93.24,2024,5.45,14.66
0.30713830566671474,93.83,2266,7.51,18.57
0.33628771403927316,92.84,2048,16.54,2.65
0.25141046315010396,94.88,1922,8.75,13.38
0.36870596157816543,95.34,2176,13.24,9.74
0.22792622538244384,92.06,2201,6.51,16.88
0.10515474077305675,93.88,2466,-0.16,17.81
0.4221735056657806,96.56,2119,14.39,3.26
0.3118615783109637,94.73,2053,15.64,13.22
0.26954875023587116,93.2,2076,11.57,15.26
0.2257193215052543,92.51,2260,7.68,17.38
0.32546523413071915,98.48,2362,18.6,10.67
0.4212305429139619,94.15,1996,6.47,11.96
0.19389792429834582,95.03,2199,-0.47,18.5
0.2720880435564351,97.26,2205,11.73,15.36
0.3536114842589524,94.43,1998,12.21,12.18
0.2831243355630201,96.73,2122,8.03,14.1
0.41084147438554613,92.59,1675,16.22,3.69
0.18579561420442436,93.86,2402,3.11,18.15
